"downscale","noise","stdp","suppress","fit","lo","hi","code"
"on","on","on","on",0.763415920424426,0.724942559606068,0.798007301108794,"1111"
"on","on","on","off",0.764189843705205,0.725752694134365,0.798733802976342,"1110"
"on","on","off","on",0.805277180236845,0.769026851393849,0.837043731022734,"1101"
"on","off","on","on",0.761848859932204,0.723302701205518,0.79653574477882,"1011"
"off","on","on","on",0.125332318511533,0.0997054198852165,0.156401725271607,"0111"
"on","on","off","off",0.80029024170196,0.763745003978342,0.832422816747194,"1100"
"on","off","on","off",0.780184882592477,0.742535634037841,0.813709883648269,"1010"
"on","off","off","on",0.791911290961766,0.754889821197561,0.824639985251609,"1001"
"off","on","on","off",0.125332324118193,0.0997054252877315,0.156401730826712,"0110"
"off","on","off","on",0.543012169436005,0.499802417949844,0.585584225152129,"0101"
"off","off","on","on",0.154597239520117,0.126116333335595,0.188125382854694,"0011"
"on","off","off","off",0.802054608954441,0.765612711677486,0.834058661673494,"1000"
"off","on","off","off",0.520958519495096,0.477789445442327,0.563816835654465,"0100"
"off","off","on","off",0.125332323203096,0.0997054244059634,0.156401729920017,"0010"
"off","off","off","on",0.566504030265112,0.523345052694648,0.608677188868479,"0001"
"off","off","off","off",0.527021840192668,0.483833110845208,0.569809916534185,"0000"
