"dataset","sleep_rate","fit","lo","hi"
"fmnist",0,0.320595061528319,0.207711381454959,0.45926529274615
"fmnist",0.1,0.652119604681441,0.509006482831249,0.772188241492222
"fmnist",0.2,0.415695363032147,0.28484267368416,0.559621471391111
"fmnist",0.3,0.197970842744496,0.115423051595477,0.318310927168176
"fmnist",0.4,0.469643634292019,0.331794583485087,0.612285542019867
"fmnist",0.5,0.551988353060568,0.409291896833952,0.686608023801874
"fmnist",0.6,0.486918867849123,0.347384929435062,0.62852192378957
"fmnist",0.7,0.287572792398686,0.183292803355587,0.420625131492743
"fmnist",0.8,0.273488100607051,0.172283525809385,0.405050602970981
"fmnist",0.9,0.226716061902245,0.136789196050223,0.351676544611759
"fmnist",1,0.205314166745443,0.120350623655086,0.327900316901209
"kmnist",0,0.484318923853666,0.347005396470419,0.624041655470129
"kmnist",0.1,0.611392534187383,0.467611070064686,0.738092214201665
"kmnist",0.2,0.53470790504693,0.392689032644913,0.671313855140479
"kmnist",0.3,0.220282989960733,0.130604458981429,0.346964009981408
"kmnist",0.4,0.43088131471678,0.297409749452042,0.575212480018051
"kmnist",0.5,0.495572431493591,0.35612815875482,0.635708919611278
"kmnist",0.6,0.371148177711775,0.249509919752991,0.511657692745858
"kmnist",0.7,0.287749223971808,0.182436953523209,0.422441671657914
"kmnist",0.8,0.35086661857803,0.232473848273818,0.490983647775201
"kmnist",0.9,0.417194733636656,0.286458760499357,0.560710388889919
"kmnist",1,0.266643680030127,0.165714396442952,0.399601229203008
"mnist",0,0.510931840095236,0.370259154390306,0.649894125999131
"mnist",0.1,0.749199930711614,0.615529525102502,0.847881836240608
"mnist",0.2,0.759323391886971,0.627218450846735,0.85540581679751
"mnist",0.3,0.218518469789685,0.128412915100915,0.346699876215033
"mnist",0.4,0.177835356324972,0.0988705953092137,0.29894472748348
"mnist",0.5,0.141970527736774,0.0756316077321131,0.250715197693875
"mnist",0.6,0.235230770636173,0.143578983321663,0.360743782504036
"mnist",0.7,0.231570863126184,0.140700656979735,0.356762865816193
"mnist",0.8,0.332344308750206,0.220976598549717,0.466246930983791
"mnist",0.9,0.329174725033938,0.218307613169234,0.46299680765223
"mnist",1,0.566111092109459,0.426961401455863,0.695564197238889
"notmnist",0,0.566886625335556,0.424330789955912,0.699168084789588
"notmnist",0.1,0.58559669921841,0.445678437445814,0.712945031266667
"notmnist",0.2,0.141632812812316,0.0752583777665509,0.250677723597491
"notmnist",0.3,0.644681778554657,0.502351762592769,0.765321401180461
"notmnist",0.4,0.595165984050564,0.45154738030518,0.724151127571704
"notmnist",0.5,0.37095888762087,0.250575998207541,0.509831708570443
"notmnist",0.6,0.175380593360374,0.0980005936600069,0.293947852181411
"notmnist",0.7,0.18678107745593,0.107401387244614,0.304796057166385
"notmnist",0.8,0.125372047945059,0.0649556046950722,0.22826467830976
"notmnist",0.9,0.12537203915894,0.0649555980921687,0.228264669230884
"notmnist",1,0.125371698623777,0.0649553421866732,0.228264317314803
